protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,SRUIZ_TOROPOZO_BRIZ_F23,-27.104292,-64.72856811,DK7210PRO4,GYLD,,44.196746,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_BANDERA_ADN_F23,-28.80802998,-62.23864,DK7210RR2,GYLD,,26.669891,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-13 00:00:00.000000 UTC,SRUIZ_LACOCHA_VILUCO_F23,-27.819122,-65.51576901,DK7210PRO4,GYLD,,30.071999,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,SRUIZ_TOROPOZO_BRIZ_F23,-27.104292,-64.72856811,DK7210RR2,GYLD,,28.602441,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-08 00:00:00.000000 UTC,CSALO9_CAPDEVILA_HYH_FFUNG23,-27.50281698,-61.557637,DK7210RR2,GYLD,,13.658247,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,GFKVN_JUNIN_BCPAGRO_LATE_F23,-34.6803747,-60.9067504,DK7220VTPRO4,GYLD,,112.98,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-13 00:00:00.000000 UTC,SRUIZ_LACOCHA_VILUCO_F23,-27.819122,-65.51576901,DK7220VTPRO4,GYLD,,35.337444,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-08 00:00:00.000000 UTC,CSALO9_CAPDEVILA_HYH_FFUNG23,-27.50281698,-61.557637,DK7710PRO4,GYLD,,29.204047,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-28 00:00:00.000000 UTC,SRUIZ_ORAN_GERALA_F23,-23.08318,-64.44883601,DK7210RR2,GYLD,,17.306102,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2023-12-31 00:00:00.000000 UTC,SRUIZ_ISCAYACU_JAVICHO_F23,-26.97257208,-64.68678726,DK7210RR2,GYLD,,62.193901,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-25 00:00:00.000000 UTC,SRUIZ_LABOMBA_CRESUD_F23,-24.77695002,-63.82801003,DK7710PRO4,GYLD,,85.359801,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-02-20 00:00:00.000000 UTC,SRUIZ_POCOY_GERALA_F23,-22.8195444,-63.81124446,DK7702TRE,GYLD,,49.134733,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_BRAGADO_MOLINA_EARLY_F23,-35.120367,-60.74535,DK7210PRO4,GYLD,,92.06,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-24 00:00:00.000000 UTC,GFKVN_GAHAN_LOVICH_LATE_F23,-34.3775991,-60.1232286,DK7272TRE,GYLD,,129.96,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,SRUIZ_TOROPOZO_BRIZ_F23,-27.104292,-64.72856811,DK7702TRE,GYLD,,49.846154,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-23 00:00:00.000000 UTC,EEBONA_ARENALES_PERMIGEAT_LATE_F23,-34.3375028,-61.1932895,DK7272TRE,GYLD,,123.17,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-05 00:00:00.000000 UTC,SRUIZ_ANTILLA_CUSILLOS_F23,-26.12146899,-64.56881001,DK7710PRO4,GYLD,,107.830375,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-02 00:00:00.000000 UTC,CSALO9_BANDERA_DITGES_F23,-28.832411,-62.01583,DK7220VTPRO4,GYLD,,25.95,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-30 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_EARLY_F23,-37.0677113,-57.2542339,DK7210RR2,GYLD,,104.88,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-28 00:00:00.000000 UTC,SRUIZ_ORAN_GERALA_F23,-23.08318,-64.44883601,DK7220VTPRO4,GYLD,,53.827066,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-21 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FFUNG23,-25.82520395,-64.37901402,DK7210PRO4,GYLD,,53.801436,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-05 00:00:00.000000 UTC,SRUIZ_ANTILLA_CUSILLOS_F23,-26.12146899,-64.56881001,DK7210RR2,GYLD,,83.980934,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-26 00:00:00.000000 UTC,RLOPE1_CNESUAREZ_URRUTI_LATE_F23,-37.4314698,-61.7355908,DK7272VT3P,GYLD,,75.22,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-22 00:00:00.000000 UTC,CSALO9_TRESISLETAS_MATESA_F23,-26.275047,-60.37330901,DK7220VTPRO4,GYLD,,55.473373,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-23 00:00:00.000000 UTC,SRUIZ_LASLAJITAS_SANANDRES_F23,-24.68271,-64.05661002,DK7710PRO4,GYLD,,58.608059,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-24 00:00:00.000000 UTC,GFKVN_GAHAN_LOVICH_LATE_F23,-34.3775991,-60.1232286,DK7210RR2,GYLD,,115.72,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,SRUIZ_METAN_VILUCO_F23,-25.46170302,-64.85030201,DK7220VTPRO4,GYLD,,91.198319,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-09 00:00:00.000000 UTC,SRUIZ_METAN_VILUCO_F23,-25.46170302,-64.85030201,DK7710PRO4,GYLD,,85.016663,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-28 00:00:00.000000 UTC,SRUIZ_ORAN_GERALA_F23,-23.08318,-64.44883601,DK7710PRO4,GYLD,,65.126933,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-18 00:00:00.000000 UTC,EEBONA_BOMBAL_GIROTTI_EARLY_F23,-33.4839365,-61.2610927,DK7210RR2,GYLD,,130.49,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,GGBLAN_SANLUIS_SANCHEZ_LATE_F23,,,DK7272TRE,GYLD,,40.3,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-21 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FFUNG23,-25.82520395,-64.37901402,DK7210RR2,GYLD,,34.198149,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-24 00:00:00.000000 UTC,GFKVN_GAHAN_LOVICH_LATE_F23,-34.3775991,-60.1232286,DK7210PRO4,GYLD,,127.29,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-01 00:00:00.000000 UTC,GLNQJ_URIBURU_GRUPOQUEMU_LATE_F23,-36.5119862,-63.9275044,DK7210RR2,GYLD,,83.98,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2023-12-31 00:00:00.000000 UTC,SRUIZ_ISCAYACU_JAVICHO_F23,-26.97257208,-64.68678726,DK7710PRO4,GYLD,,90.738735,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-18 00:00:00.000000 UTC,EEBONA_BOMBAL_GIROTTI_EARLY_F23,-33.4839365,-61.2610927,DK7220VTPRO4,GYLD,,125.51,,H2H_STABILITY_SURVIVAL
