protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNURY,South,2022.0,2022-12-18 00:00:00.000000 UTC,ORODR3_ROCHA_JULIOBORN_2223_LATE,-34.3928759,-54.2141624,DK7272TRE,GYLD,,65.85,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-30 00:00:00.000000 UTC,SRUIZ_SANTATERESITA_ELARENAL_M22,-27.799051,-65.549998,DK7710VT3P,GYLD,,79.76985,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-07 00:00:00.000000 UTC,SRUIZ_SANANDRES_MARGARIET_F22,-24.6994,-64.05893,DK7710VT3P,GYLD,,85.510901,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-04 00:00:00.000000 UTC,SRUIZ_NUEVAESPERANZA_BOIX_F22,-26.25535,-64.122994,DK7702TRE,GYLD,,92.342838,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-20 00:00:00.000000 UTC,EEBONA_BOMBAL_GIROTTI_EARLY_F21,-33.433524597002,-61.274047145105,DK7220VTPRO4,GYLD,,107.125247,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-22 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MONTORO_F,-26.597068321028,-61.39451336542,DK7220VTPRO4,GYLD,,90.004493,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-11 00:00:00.000000 UTC,RLOPE1_BALCARCE_LAMOROCHA_FTN,-37.529901526636,-58.568540671286,DK7220VTPRO4,GYLD,,93.65,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-15 00:00:00.000000 UTC,SRUIZ_METAN_AGRILAND_FAMB22,-25.470232,-64.866503,DK7210VT3P,GYLD,,61.95195,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-15 00:00:00.000000 UTC,GCHWS_BARRANCAYACO_FLOOD_EARLY_FAMB22,-30.88357928,-64.10746181,DK7220VTPRO4,GYLD,,62.16,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,VVSENK_RINCONDEABILA_AGROMAT_EARLY_F,-31.3292605,-60.8925698,DK7210PRO4,GYLD,,63.497453,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-09-17 00:00:00.000000 UTC,ORODR3_DOLORES_DONEDUARDO_F21,-33.487497,-58.065053,DK7220VT3P,GYLD,,63.81957,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-10 00:00:00.000000 UTC,CSALO9_TRESISLETAS_BERGALLO_F,-26.119011101798,-60.295179930344,DK7210RR2,GYLD,,88.360383,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-06 00:00:00.000000 UTC,SRUIZ_ORAN_GERALA_F22,-23.029339,-64.424794,DK7702VT3P,GYLD,,59.117647,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-29 00:00:00.000000 UTC,GLNQJ_AMERICA_AGROPULSO_EARLY_F,-35.5722717,-62.8721789,DK7210VT3P,GYLD,,103.006883,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-29 00:00:00.000000 UTC,SRUIZ_AGRILAND_LACOCHA_M22,-27.796362742652,-65.549456941122,DK7220VTPRO4,GYLD,,78.019096,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_POCHON_FAMB22,-26.704013806019,-61.223703535775,DK7210VT3P,GYLD,,71.430117,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_FAMB22,-26.145776,-61.084648,DK7220VTPRO4,GYLD,,37.955798,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNB,South,2021.0,2021-12-03 00:00:00.000000 UTC,GGBLAN_LASACEQUIAS_OPTIMUS_LATE_GEOFTN,-33.422162630076,-63.916586829736,DK7272VT3P,GYLD,,124.952005,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-24 00:00:00.000000 UTC,GLNQJ_BANDERALO_PIVOTTO_EARLY_F,-35.0509614,-63.30420476,DK7220VTPRO4,GYLD,,98.990602,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-19 00:00:00.000000 UTC,GGBLAN_VICUNA_HARAS_EARLY_F22,-34.205654998492,-64.250098326202,DK7210VT3P,GYLD,,102.77,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,DBORE_SANTAEUFEMIA_AGD_EARLY_F,-33.246298386414,-63.231019083469,DK7220VTPRO4,GYLD,,94.298827,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-21 00:00:00.000000 UTC,SRUIZ_CUSILLOS_ANTILLA_M22,-26.121221831764,-64.568939323688,DK7330VT3P,GYLD,,70.032122,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-16 00:00:00.000000 UTC,DBORE_LAGUNALARGA_NARDI_LATE_F,-31.743691566312,-63.827408656692,DK7210VT3P,GYLD,,94.79,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-08 00:00:00.000000 UTC,RLOPE1_BALCARCE_MOROCHA_EARLY_FAMB22,-37.638108137859,-58.654653287044,DK7272TRE,GYLD,,115.08,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-06 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_POCHONHNOS_F,-26.692703337246,-61.227903577194,DK7210RR2,GYLD,,53.123348,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-16 00:00:00.000000 UTC,VVSENK_SANTAELENA_LAVIGILANCIA_EARLY_F22,-30.9134026,-59.6513693,DK7220VTPRO4,GYLD,,67.5,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-11 00:00:00.000000 UTC,DBORE_VILLANUEVA_VALINOTTO_EARLY_F,-32.467056385411,-63.20739958093,DK7330VTPRO4,GYLD,,143.035597,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-12 00:00:00.000000 UTC,GGBLAN_MOLDES_CHASCO_F,-33.6301642,-64.4670747,DK7220VTPRO4,GYLD,,93.293886,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-14 00:00:00.000000 UTC,CSALO9_ESTANISLAODELCAMPO_CSISRL_F,-25.1942295,-60.277609,DK7210PRO4,GYLD,,69.087717,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-10-18 00:00:00.000000 UTC,GFKVN_SANANTONIOARECO_CERVIGNI_EARLY_F22,-34.3271211,-59.4819866,DK7220VTPRO4,GYLD,,30.17,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-25 00:00:00.000000 UTC,CSALO9_CAPDEVILLA_HYH_F,-27.417154,-61.5245549,DK7210RR2,GYLD,,68.744079,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-08 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_FTN,-37.10327652576,-57.495218432156,DK7330VT3P,GYLD,,103.11,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-15 00:00:00.000000 UTC,GGBLAN_RIOTERCERO_ASCANELLI_LATE_F,-32.120215720641,-64.084592116251,DK7272VT3P,GYLD,,80.89,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-20 00:00:00.000000 UTC,VVSENK_SANTAELENA_VIGILANCIA_EARLY_F,-30.943416,-59.643418,DK7210PRO4,GYLD,,67.411652,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA3,South,2022.0,2022-11-30 00:00:00.000000 UTC,GFKVN_MORSE_HIGERA_LATE_FAMB22,-34.731100587274,-60.811355777246,DK7220VTPRO4,GYLD,,42.057942,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-05 00:00:00.000000 UTC,CSALO9_QUIMILI_ROSSELLO_F,-27.757216869885,-62.331928437873,DK7220VTPRO4,GYLD,,93.536621,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNBP,North,2022.0,2022-12-31 00:00:00.000000 UTC,SRUIZ_RAPELLI_GARMAT_GEO22,-26.326314,-64.418297,DK7702TRE,GYLD,,55.323431,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-22 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MONTORO_F,-26.597068321028,-61.39451336542,DK7210VT3P,GYLD,,85.684389,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-10 00:00:00.000000 UTC,VVSENK_LASTUNAS_BERTOSI_EARLY_F,-31.558719902336,-61.02953232977,DK7330TRE,GYLD,,80.806213,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-28 00:00:00.000000 UTC,CSALO9_TRESISLETAS_GALICH_F,-26.348405980128,-60.495573243035,DK7330VT3P,GYLD,,94.123263,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-21 00:00:00.000000 UTC,SRUIZ_CUSILLOS_ANTILLA_M22,-26.121221831764,-64.568939323688,DK7330VTPRO4,GYLD,,82.874049,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-08 00:00:00.000000 UTC,GFKVN_LOSTOLDOS_HUAQUENES_EARLY_FAMB22,-35.168881995171,-61.182673609506,DK7272TRE,GYLD,,59.02,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-07 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_F22,-25.8016609,-61.549781,DK7710VT3P,GYLD,,50.11838,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-10 00:00:00.000000 UTC,SRUIZ_JUNCOSA_LASLAJITAS_M22,-24.6806792,-64.2712697,DK7210VT3P,GYLD,,40.055992,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-14 00:00:00.000000 UTC,VVSENK_HERRERA_CRESUD_EARLY_F22,-32.22616,-58.6197933,DK7210PRO4,GYLD,,32.47,,H2H_STABILITY_SURVIVAL
